cuFFT, 1, 27,    6.259,  214.425, 1372.323
cuFFT, 2, 26,    6.291,  426.724, 1365.518
cuFFT, 3, 25,    6.386,  630.490, 1345.046
cuFFT, 4, 24,    6.313,  850.482, 1360.771
cuFFT, 5, 23,    6.285, 1067.695, 1366.650
cuFFT, 6, 22,    6.259, 1286.602, 1372.376
cuFFT, 7, 21,    6.222, 1509.916, 1380.495
cuFFT, 8, 20,    6.219, 1726.451, 1381.161
cuFFT, 9, 19,    6.184, 1953.302, 1389.015
cuFFT, 10, 18,    6.207, 2162.298, 1383.870
cuFFT, 11, 17,    6.210, 2377.633, 1383.350
cuFFT, 12, 16,    6.249, 2577.283, 1374.551
cuFFT, 13, 15,    7.055, 2473.113, 1217.532
cuFFT, 14, 14,   12.647, 1485.720,  679.186
cuFFT, 15, 13,   12.478, 1613.431,  688.397
cuFFT, 16, 12,   12.863, 1669.500,  667.800
cuFFT, 17, 11,   12.869, 1773.068,  667.508
cuFFT, 18, 10,   13.030, 1854.071,  659.225
cuFFT, 19, 9,   13.731, 1857.216,  625.589
cuFFT, 20, 8,   15.148, 1772.095,  567.070
cuFFT, 21, 7,   15.339, 1837.486,  559.996
cuFFT, 22, 6,   16.527, 1786.662,  519.756
cuFFT, 23, 5,   19.586, 1576.135,  438.577
cuFFT, 24, 4,   20.046, 1606.886,  428.503
cuFFT, 25, 3,   20.077, 1671.302,  427.853
