turboFFT, 1, 27,    4.173,  321.616, 1029.171
turboFFT, 2, 26,    5.116,  524.736,  839.577
turboFFT, 3, 25,    7.539,  534.105,  569.712
turboFFT, 4, 24,    6.558,  818.630,  654.904
turboFFT, 5, 23,    9.477,  708.109,  453.190
turboFFT, 6, 22,    5.959, 1351.442,  720.769
turboFFT, 7, 21,    4.791, 1961.069,  896.489
turboFFT, 8, 20,    5.886, 1824.253,  729.701
turboFFT, 9, 19,    4.491, 2689.971,  956.434
turboFFT, 10, 18,    5.110, 2626.516,  840.485
turboFFT, 11, 17,    4.296, 3436.953,  999.841
turboFFT, 12, 16,    4.845, 3323.937,  886.383
turboFFT, 13, 15,    4.467, 3905.700,  961.403
turboFFT, 14, 14,    9.311, 2018.075,  461.274
turboFFT, 15, 13,    9.574, 2102.835,  448.605
turboFFT, 16, 12,    8.593, 2499.113,  499.823
turboFFT, 17, 11,    7.196, 3170.639,  596.826
turboFFT, 18, 10,    7.052, 3425.812,  609.033
turboFFT, 19, 9,    7.771, 3281.636,  552.697
turboFFT, 20, 8,    8.195, 3275.655,  524.105
turboFFT, 21, 7,    8.520, 3308.159,  504.100
turboFFT, 22, 6,    9.298, 3175.855,  461.943
turboFFT, 23, 5,   11.155, 2767.471,  385.040
turboFFT, 24, 4,   11.402, 2825.241,  376.699
turboFFT, 25, 3,   11.800, 2843.708,  363.995
